Id,episode_id,filename,role,label
,0,images_5064.jpg,support,204
,0,images_5162.jpg,support,166
,0,images_5163.jpg,support,166
,0,images_5176.jpg,support,300
,0,images_5178.jpg,support,300
,0,images_5179.jpg,support,300
,0,images_5296.jpg,support,295
,0,images_5300.jpg,support,295
,0,images_5306.jpg,support,150
,0,images_5309.jpg,support,150
,0,images_5310.jpg,support,150
,0,images_5561.jpg,support,204
,0,images_5562.jpg,support,204
,0,images_5563.jpg,support,204
,0,images_5565.jpg,support,204
,0,images_5662.jpg,support,166
,0,images_5663.jpg,support,166
,0,images_5665.jpg,support,166
,0,images_5676.jpg,support,300
,0,images_5680.jpg,support,300
,0,images_5796.jpg,support,295
,0,images_5799.jpg,support,295
,0,images_5800.jpg,support,295
,0,images_5807.jpg,support,150
,0,images_5810.jpg,support,150
0,0,images_5061.jpg,query,
1,0,images_5062.jpg,query,
2,0,images_5063.jpg,query,
3,0,images_5065.jpg,query,
4,0,images_5161.jpg,query,
5,0,images_5164.jpg,query,
6,0,images_5165.jpg,query,
7,0,images_5177.jpg,query,
8,0,images_5180.jpg,query,
9,0,images_5297.jpg,query,
10,0,images_5298.jpg,query,
11,0,images_5299.jpg,query,
12,0,images_5307.jpg,query,
13,0,images_5308.jpg,query,
14,0,images_5564.jpg,query,
15,0,images_5661.jpg,query,
16,0,images_5664.jpg,query,
17,0,images_5677.jpg,query,
18,0,images_5678.jpg,query,
19,0,images_5679.jpg,query,
20,0,images_5797.jpg,query,
21,0,images_5798.jpg,query,
22,0,images_5806.jpg,query,
23,0,images_5808.jpg,query,
24,0,images_5809.jpg,query,
,1,images_5002.jpg,support,331
,1,images_5005.jpg,support,331
,1,images_5303.jpg,support,185
,1,images_5305.jpg,support,185
,1,images_5326.jpg,support,63
,1,images_5329.jpg,support,63
,1,images_5330.jpg,support,63
,1,images_5332.jpg,support,274
,1,images_5334.jpg,support,274
,1,images_5340.jpg,support,235
,1,images_5502.jpg,support,331
,1,images_5503.jpg,support,331
